,time_stamp,pos_x,pos_y,pos_z,temp
10514,2021-10-26 13:33:11,-7.107260000000001,3.98466,7.98848,12.1
67034,2021-10-26 16:55:08,1.04406,3.26627,8.63982,11.4
21659,2021-10-26 14:30:12,0.555554,3.62068,8.52488,12.6
28364,2021-10-26 14:49:03,-0.38314,3.29501,9.11874,12.6
59050,2021-10-26 16:22:03,-0.143678,2.9022900000000003,9.43483,11.4
72078,,-4.517,-1.751,8.671,
10971,2021-10-26 13:56:55,-1.63793,3.82183,8.409930000000001,12.1
70895,,-5.991,-1.866,8.096,
19085,2021-10-26 14:22:29,1.95402,1.97317,9.34863,12.6
55748,2021-10-26 16:10:38,-1.3026799999999998,2.12643,9.12832,11.4
23075,2021-10-26 14:33:35,-0.526818,2.1743200000000003,9.12832,12.6
31281,2021-10-26 14:55:58,-0.105364,3.11302,8.97507,12.6
66627,2021-10-26 16:53:43,1.23563,2.97892,9.6743,11.4
50482,2021-10-26 15:53:11,-3.0747,2.74903,8.294989999999999,13.2
51854,2021-10-26 15:57:40,-4.16665,2.04022,8.22794,13.2
5192,2021-10-26 13:18:54,-6.51339,3.3429,2.28926,12.1
55172,2021-10-26 16:08:44,-4.09002,2.02107,8.141739999999999,11.4
515,2021-10-26 13:07:50,-8.898439999999999,-1.0344799999999998,2.8065,12.1
24580,2021-10-26 14:39:16,-0.498083,2.89271,9.03254,12.6
46352,2021-10-26 15:39:49,-3.10344,-0.948273,8.67813,13.2
40861,2021-10-26 15:20:37,0.335248,2.00191,9.21453,13.2
54257,2021-10-26 16:05:28,-2.44252,1.68582,8.649389999999999,11.4
42644,2021-10-26 15:26:24,0.239463,2.64367,9.25284,13.2
35987,2021-10-26 15:06:24,-0.181992,2.87355,9.20495,13.2
488,2021-10-26 13:07:47,-2.93102,3.2566900000000003,8.31415,12.1
10209,2021-10-26 13:32:30,-7.04979,2.78735,4.358219999999999,12.1
21390,2021-10-26 14:29:35,0.727967,2.48083,9.22411,12.6
2179,2021-10-26 13:11:27,-4.21454,2.67241,8.3812,12.1
8644,2021-10-26 13:28:36,-4.08045,3.00765,7.86396,12.1
72377,,-5.838,-0.919,7.637,
48725,2021-10-26 15:47:26,-4.95209,0.77586,7.83522,13.2
52638,2021-10-26 16:00:11,-0.96743,2.21264,9.16664,11.4
11861,2021-10-26 13:58:51,-1.36015,4.17623,8.208789999999999,12.1
2948,2021-10-26 13:14:01,-6.78159,2.68198,4.2816,12.1
5529,2021-10-26 13:19:37,-7.06894,3.45784,4.3773800000000005,12.1
18534,2021-10-26 14:20:44,0.0670496,3.08428,9.09001,12.6
7862,2021-10-26 13:24:41,-6.88695,2.9693400000000003,5.37354,12.1
21809,2021-10-26 14:30:32,0.105364,3.68773,8.48656,12.6
811,2021-10-26 13:08:29,-6.36971,3.01723,6.18772,12.1
51654,2021-10-26 15:57:01,-2.0498,1.7528700000000002,9.02296,13.2
6065,2021-10-26 13:20:47,-6.973160000000001,2.44252,6.17814,12.1
5845,2021-10-26 13:20:18,-6.81032,2.37547,6.005730000000001,12.1
32347,2021-10-26 14:58:16,0.306512,2.95018,9.0038,12.6
7492,2021-10-26 13:23:53,-7.88312,2.44252,4.137919999999999,12.1
49235,2021-10-26 15:49:07,-5.28734,0.670496,7.672389999999999,13.2
12626,2021-10-26 14:01:34,-3.70688,1.5613,8.52488,12.6
57250,2021-10-26 16:15:35,0.536397,2.06896,9.29116,11.4
69450,2021-10-26 17:00:50,-4.83715,3.4195300000000004,4.18581,9.6
18553,2021-10-26 14:20:48,-0.0670496,3.40037,9.19537,12.6
33066,2021-10-26 14:59:49,0.287355,3.0747,8.39078,12.6
23315,2021-10-26 14:34:38,-0.469347,2.65325,9.04211,12.6
6283,2021-10-26 13:21:16,-7.78733,2.37547,5.19155,12.1
63442,2021-10-26 16:36:22,-0.411876,3.10344,8.917589999999999,11.4
16931,2021-10-26 14:15:29,-0.986587,3.19922,9.30074,12.6
70175,,-4.613,-0.335,6.728,
6422,2021-10-26 13:21:33,-7.040210000000001,2.30842,4.003819999999999,12.1
67798,2021-10-26 16:56:48,1.35057,-0.134099,4.72221,11.4
54113,2021-10-26 16:05:00,-3.97508,2.03064,8.30457,11.4
33836,2021-10-26 15:01:29,0.0862066,2.57662,9.09959,13.2
16840,2021-10-26 14:15:12,0.77586,3.26627,7.9789,12.6
21709,2021-10-26 14:30:19,0.77586,2.26053,9.19537,12.6
9680,2021-10-26 13:31:22,-6.12067,2.3658900000000003,2.30842,12.1
47039,2021-10-26 15:42:02,-0.814174,1.93486,9.34863,13.2
61605,2021-10-26 16:30:16,-0.0766281,2.1839,9.51146,11.4
47451,2021-10-26 15:43:21,-1.59961,1.83907,9.19537,13.2
59302,2021-10-26 16:22:50,1.05364,2.74903,8.888860000000001,11.4
75292,,-2.239,-1.751,10.116,
32551,2021-10-26 14:58:42,0.124521,2.69156,8.965489999999999,12.6
42999,2021-10-26 15:27:34,0.316091,2.66283,9.02296,13.2
16392,2021-10-26 14:13:43,0.699231,3.75478,8.8697,12.6
67221,2021-10-26 16:55:33,-1.6666599999999998,4.578530000000001,9.01338,11.4
27574,2021-10-26 14:47:22,-0.45019,2.76819,8.7835,12.6
12717,2021-10-26 14:01:51,-2.65325,1.94444,9.15706,12.6
3601,2021-10-26 13:15:26,-7.5766,2.91187,3.26627,12.1
48278,2021-10-26 15:46:05,-5.09577,-0.4022969999999999,7.76817,13.2
67064,2021-10-26 16:55:12,-1.83907,2.3658900000000003,8.754760000000001,11.4
47573,2021-10-26 15:43:42,-4.09002,1.6666599999999998,8.07468,13.2
9540,2021-10-26 13:31:04,-7.23178,4.003819999999999,5.35439,12.1
31117,2021-10-26 14:55:36,0.114942,3.14175,8.7835,12.6
30798,2021-10-26 14:54:55,0.727967,2.49041,9.23368,12.6
6994,2021-10-26 13:22:49,-6.87737,3.72604,2.49999,12.1
6455,2021-10-26 13:21:38,-8.70687,3.14175,6.50381,12.1
23085,2021-10-26 14:33:36,-0.613025,2.19348,9.21453,12.6
71912,,-6.46,-2.153,7.618,
36560,2021-10-26 15:07:38,-0.00957851,3.02681,8.90802,13.2
14558,2021-10-26 14:07:48,0.2490409999999999,0.64176,9.05169,12.6
49796,2021-10-26 15:50:55,-2.06896,3.21838,8.57277,13.2
13041,2021-10-26 14:02:57,-2.88313,1.85823,9.08043,12.6
9894,2021-10-26 13:31:49,-7.96932,1.34099,0.919537,12.1
25255,2021-10-26 14:41:11,-0.335248,4.03255,8.429089999999999,12.6
58281,2021-10-26 16:19:34,0.19157,2.22221,9.60725,11.4
28385,2021-10-26 14:49:07,-0.5172399999999999,2.91187,9.02296,12.6
11672,2021-10-26 13:58:26,-0.651339,3.18007,8.81223,12.1
55305,2021-10-26 16:09:11,-1.93486,1.84865,9.04211,11.4
23616,2021-10-26 14:35:39,-0.77586,2.38505,9.07085,12.6
38182,2021-10-26 15:11:09,0.0574711,3.15133,9.272,13.2
28893,2021-10-26 14:50:48,-0.0670496,4.0612900000000005,8.53445,12.6
12004,2021-10-26 13:59:09,-0.229884,3.2088,8.955910000000001,12.1
65935,2021-10-26 16:50:34,-1.10153,3.05555,10.5747,11.4
21353,2021-10-26 14:29:30,0.680074,2.39463,9.03254,12.6
50865,2021-10-26 15:54:24,-2.79693,2.49041,8.256680000000001,13.2
18729,2021-10-26 14:21:22,1.13026,3.53447,8.35246,12.6
10538,2021-10-26 13:33:13,-6.82948,3.12259,6.906110000000001,12.1
13192,2021-10-26 14:03:26,-2.83524,3.01723,8.35246,12.6
72812,,-6.316,-0.546,7.034,
49589,2021-10-26 15:50:16,-5.4884900000000005,-0.689653,7.51913,13.2
40361,2021-10-26 15:19:00,0.210727,2.51915,9.21453,13.2
63451,2021-10-26 16:36:23,-0.440612,2.99807,9.02296,11.4
10518,2021-10-26 13:33:11,-7.432930000000001,2.8065,4.46359,12.1
3630,2021-10-26 13:15:30,-7.4904,2.88313,4.87546,12.1
47128,2021-10-26 15:42:21,-3.90803,1.39846,8.409930000000001,13.2
29921,2021-10-26 14:53:01,-0.977008,3.21838,8.754760000000001,12.6
57286,2021-10-26 16:15:42,0.565132,1.81034,9.01338,11.4
34348,2021-10-26 15:02:35,-0.38314,3.04597,9.17622,13.2
56106,2021-10-26 16:11:48,-2.76819,1.81034,8.93675,11.4
14363,2021-10-26 14:07:11,1.35057,3.33332,8.37162,12.6
31357,2021-10-26 14:56:08,-2.11685,3.30459,8.965489999999999,12.6
61432,2021-10-26 16:29:40,0.737545,2.51915,8.97507,11.4
30787,2021-10-26 14:54:54,0.823752,2.4521,9.17622,12.6
44358,2021-10-26 15:32:01,-1.31226,2.67241,8.888860000000001,13.2
66039,2021-10-26 16:50:47,-1.6475,2.09769,8.687710000000001,11.4
5486,2021-10-26 13:19:32,-7.126410000000001,2.76819,7.1743,12.1
66296,2021-10-26 16:51:21,-3.3524800000000003,1.89655,7.6245,11.4
61858,2021-10-26 16:31:05,-0.354405,2.59578,9.02296,11.4
72192,,-5.149,-1.943,8.116,
32937,2021-10-26 14:59:33,-0.354405,2.8544,8.81223,12.6
6984,2021-10-26 13:22:47,-6.78159,0.929116,5.9291,12.1
20885,2021-10-26 14:28:28,1.12069,3.14175,9.11874,12.6
25263,2021-10-26 14:41:11,-0.0670496,3.79309,8.476980000000001,12.6
20979,2021-10-26 14:28:40,1.13984,2.74903,9.02296,12.6
7567,2021-10-26 13:24:03,-7.40419,2.8065,3.43869,12.1
32413,2021-10-26 14:58:24,0.0287355,3.3524800000000003,8.7356,12.6
8742,2021-10-26 13:29:20,-7.78733,2.28926,5.32565,12.1
37774,2021-10-26 15:10:16,-0.296934,3.14175,9.07085,13.2
51226,2021-10-26 15:55:36,-1.06321,2.82566,8.97507,13.2
30932,2021-10-26 14:55:12,-0.354405,2.75861,9.31031,12.6
7793,2021-10-26 13:24:33,-8.4674,2.10727,5.56511,12.1
37567,2021-10-26 15:09:48,-0.344826,3.3524800000000003,8.81223,13.2
66348,2021-10-26 16:51:27,0.38314,3.5536300000000005,6.81032,11.4
54512,2021-10-26 16:06:18,-2.27969,2.0498,8.97507,11.4
39706,2021-10-26 15:16:48,0.8908020000000001,2.47126,9.36779,13.2
29557,2021-10-26 14:52:14,0.8908020000000001,3.78351,8.92717,12.6
61725,2021-10-26 16:30:40,0.220306,2.06896,9.29116,11.4
57015,2021-10-26 16:14:50,-1.00574,1.99233,9.19537,11.4
51218,2021-10-26 15:55:35,-1.18774,2.73945,8.8697,13.2
29168,2021-10-26 14:51:24,0.229884,3.72604,8.79308,12.6
19111,2021-10-26 14:22:34,-1.81992,2.00191,10.3352,12.6
5073,2021-10-26 13:18:38,-8.697289999999999,1.07279,2.0498,12.1
10643,2021-10-26 13:33:27,-6.94442,2.20306,3.36206,12.1
54831,2021-10-26 16:07:28,-0.651339,9.28158,0.19157,11.4
29361,2021-10-26 14:51:49,0.172413,3.2566900000000003,8.888860000000001,12.6
52206,2021-10-26 15:58:48,-1.28352,2.1743200000000003,9.04211,13.2
66775,2021-10-26 16:54:35,1.47509,-0.325669,14.9904,11.4
22046,2021-10-26 14:31:03,1.81992,2.95976,8.7835,12.6
50761,2021-10-26 15:54:03,-3.88888,2.38505,8.08426,13.2
66985,2021-10-26 16:55:02,-0.201149,1.81992,8.72602,11.4
5711,2021-10-26 13:20:01,-6.89653,2.25095,2.93102,12.1
6180,2021-10-26 13:21:02,-8.93675,1.65708,5.35439,12.1
16466,2021-10-26 14:13:58,1.36015,3.477,8.831389999999999,12.6
41516,2021-10-26 15:22:43,1.13984,2.84482,8.362039999999999,13.2
75350,,3.847,0.258,8.776,
31221,2021-10-26 14:55:50,0.0957851,2.9693400000000003,9.1379,12.6
64506,2021-10-26 16:39:06,-1.12069,2.9406,8.898439999999999,11.4
38109,2021-10-26 15:10:59,0.0957851,2.7203,9.36779,13.2
73009,,-5.197,-2.536,7.608,
4461,2021-10-26 13:17:17,-7.09768,2.02107,4.31991,12.1
53422,2021-10-26 16:02:43,-1.5708799999999998,2.40421,9.0038,11.4
72517,,-6.651,0.44,6.977,
38401,2021-10-26 15:12:28,0.478926,2.19348,9.09001,13.2
8215,2021-10-26 13:25:46,-7.15515,2.62451,4.46359,12.1
36867,2021-10-26 15:08:18,-0.0,3.42911,9.1379,13.2
55346,2021-10-26 16:09:18,-1.50383,1.70498,9.0038,11.4
51390,2021-10-26 15:56:07,-1.37931,3.12259,9.04211,13.2
29375,2021-10-26 14:51:50,0.124521,2.93102,8.90802,12.6
39796,2021-10-26 15:17:06,0.306512,2.37547,9.36779,13.2
14613,2021-10-26 14:07:58,0.766281,3.42911,8.74518,12.6
4750,2021-10-26 13:17:56,-6.992310000000001,2.79693,4.69347,12.1
67445,2021-10-26 16:56:02,-1.33141,6.7911600000000005,6.50381,11.4
57366,2021-10-26 16:15:56,0.814174,1.93486,9.43483,11.4
33915,2021-10-26 15:01:39,-0.747124,2.02107,8.58235,13.2
67230,2021-10-26 16:55:34,0.296934,2.59578,8.821810000000001,11.4
34567,2021-10-26 15:03:04,-0.287355,3.14175,8.92717,13.2
14291,2021-10-26 14:06:57,0.795017,3.88888,8.544030000000001,12.6
55722,2021-10-26 16:10:33,-1.43678,2.16474,9.32947,11.4
3635,2021-10-26 13:15:30,-8.754760000000001,1.09195,1.89655,12.1
43183,2021-10-26 15:28:08,0.488504,2.06896,9.53062,13.2
60418,2021-10-26 16:26:29,0.70881,1.97317,9.28158,11.4
17323,2021-10-26 14:16:53,0.727967,4.03255,8.256680000000001,12.6
68269,2021-10-26 16:58:15,-0.296934,3.5536300000000005,5.46933,11.4
60696,2021-10-26 16:27:22,1.0344799999999998,2.46168,9.55936,11.4
72524,,-7.283,0.038,6.259,
1981,2021-10-26 13:11:01,-6.858219999999999,2.9022900000000003,1.52298,12.1
23428,2021-10-26 14:34:52,-0.105364,2.63409,8.850539999999999,12.6
12683,2021-10-26 14:01:44,-3.0747,1.53256,8.563189999999999,12.6
59707,2021-10-26 16:24:09,1.26436,2.64367,9.06127,11.4
6723,2021-10-26 13:22:13,-7.45208,3.40037,4.10918,12.1
64213,2021-10-26 16:38:02,-5.3065,2.06896,7.90227,11.4
12530,2021-10-26 14:01:15,1.34099,2.74903,8.84097,12.6
63351,2021-10-26 16:36:10,-0.306512,2.93102,9.0038,11.4
62372,2021-10-26 16:32:33,-4.45401,2.53831,7.0881,11.4
5957,2021-10-26 13:20:33,-9.81797,2.73945,6.54212,12.1
49758,2021-10-26 15:50:47,-1.73371,3.33332,8.50572,13.2
35323,2021-10-26 15:04:42,0.0766281,2.81608,8.611080000000001,13.2
72484,,-3.129,-2.479,10.164,
33707,2021-10-26 15:01:12,-0.344826,2.97892,9.1379,13.2
36740,2021-10-26 15:08:02,-0.038314,2.72988,9.05169,13.2
47544,2021-10-26 15:43:37,-1.6666599999999998,1.73371,9.06127,13.2
49853,2021-10-26 15:51:07,-1.5613,3.16091,8.67813,13.2
10167,2021-10-26 13:32:25,-6.992310000000001,4.5019,4.003819999999999,12.1
27467,2021-10-26 14:47:08,-0.545975,2.91187,9.1379,12.6
69061,2021-10-26 16:59:59,-3.773930000000001,6.360130000000001,5.0383,11.4
6099,2021-10-26 13:20:51,-6.91569,2.72988,3.0363900000000004,12.1
39904,2021-10-26 15:17:27,-0.0957851,3.840980000000001,7.701119999999999,13.2
1259,2021-10-26 13:09:27,-7.7107,2.97892,3.60152,12.1
19952,2021-10-26 14:24:44,0.0478926,3.37164,8.80265,12.6
69290,2021-10-26 17:00:29,-1.5900299999999998,3.05555,8.67813,9.6
21345,2021-10-26 14:29:28,0.727967,2.61493,9.23368,12.6
32273,2021-10-26 14:58:06,0.172413,3.11302,8.850539999999999,12.6
7287,2021-10-26 13:23:27,-7.66281,2.93102,3.4865800000000005,12.1
30961,2021-10-26 14:55:16,-0.153256,2.88313,9.09001,12.6
56950,2021-10-26 16:14:39,-1.04406,2.72988,8.86012,11.4
68827,2021-10-26 16:59:28,-8.055530000000001,3.2854300000000003,11.1302,11.4
26559,2021-10-26 14:45:10,0.306512,5.00956,7.90227,12.6
51499,2021-10-26 15:56:29,-3.63026,2.11685,8.256680000000001,13.2
57005,2021-10-26 16:14:48,-1.01532,2.12643,9.70303,11.4
4498,2021-10-26 13:17:22,-6.72412,1.99233,3.33332,12.1
65925,2021-10-26 16:50:32,-3.13217,1.89655,8.649389999999999,11.4
2266,2021-10-26 13:11:58,-6.65707,3.30459,8.52488,12.1
53123,2021-10-26 16:01:44,-1.73371,2.42336,8.90802,11.4
36512,2021-10-26 15:07:32,0.0478926,3.2854300000000003,8.39078,13.2
43111,2021-10-26 15:27:55,0.335248,2.28926,9.22411,13.2
35427,2021-10-26 15:04:56,0.0957851,2.92145,9.01338,13.2
64385,2021-10-26 16:38:51,-1.17816,3.08428,8.93675,11.4
24265,2021-10-26 14:38:35,0.0574711,3.26627,8.888860000000001,12.6
2442,2021-10-26 13:12:20,-7.059360000000001,3.70688,5.35439,12.1
36828,2021-10-26 15:08:13,-0.0766281,3.14175,9.15706,13.2
64543,2021-10-26 16:39:11,-1.2931,2.92145,8.86012,11.4
18193,2021-10-26 14:19:40,0.0957851,4.29117,8.275830000000001,12.6
63635,2021-10-26 16:36:47,-0.536397,2.95976,9.0038,11.4
40430,2021-10-26 15:19:12,0.498083,2.5862,9.30074,13.2
61707,2021-10-26 16:30:37,0.0287355,2.24137,9.31031,11.4
66905,2021-10-26 16:54:51,-4.11876,1.8295,8.31415,11.4
39715,2021-10-26 15:16:50,0.986587,2.54788,8.99422,13.2
11850,2021-10-26 13:58:50,-1.27394,4.358219999999999,8.39078,12.1
43886,2021-10-26 15:30:27,0.287355,2.52873,9.1379,13.2
23853,2021-10-26 14:37:42,-0.795017,2.82566,9.06127,12.6
38724,2021-10-26 15:13:35,0.795017,2.13601,9.37736,13.2
37729,2021-10-26 15:10:09,-0.181992,3.04597,8.67813,13.2
10954,2021-10-26 13:56:52,-0.948273,4.26244,8.22794,12.1
56594,2021-10-26 16:13:24,-0.0862066,1.97317,9.33905,11.4
31012,2021-10-26 14:55:22,-0.0670496,2.71072,9.29116,12.6
59689,2021-10-26 16:24:05,-0.478926,1.19731,9.69345,11.4
22844,2021-10-26 14:32:47,1.7432900000000002,2.53831,8.93675,12.6
38575,2021-10-26 15:13:05,0.727967,2.08812,9.19537,13.2
56039,2021-10-26 16:11:35,-1.0249,2.1455900000000003,9.1379,11.4
37822,2021-10-26 15:10:22,-0.296934,2.97892,9.272,13.2
44245,2021-10-26 15:31:39,-3.12259,3.01723,8.496139999999999,13.2
49485,2021-10-26 15:49:55,-5.35439,-0.603446,7.586180000000001,13.2
59420,2021-10-26 16:23:12,1.05364,2.38505,9.28158,11.4
18500,2021-10-26 14:20:38,-0.0766281,2.91187,9.23368,12.6
59157,2021-10-26 16:22:22,0.8908020000000001,2.46168,9.32947,11.4
41266,2021-10-26 15:21:54,0.124521,2.37547,9.38694,13.2
12490,2021-10-26 14:01:05,1.52298,2.9693400000000003,8.86012,12.6
13488,2021-10-26 14:04:22,-3.4865800000000005,1.72413,8.611080000000001,12.6
63425,2021-10-26 16:36:20,-0.5076609999999999,3.00765,9.04211,11.4
22227,2021-10-26 14:31:27,1.2931,3.05555,8.72602,12.6
29939,2021-10-26 14:53:04,-0.498083,3.52489,8.99422,12.6
51890,2021-10-26 15:57:47,-4.865880000000001,1.68582,7.78733,13.2
23534,2021-10-26 14:35:06,-0.622603,4.54021,8.342880000000001,12.6
5067,2021-10-26 13:18:37,-8.764339999999999,1.14942,2.62451,12.1
45266,2021-10-26 15:35:49,-2.41378,2.22221,8.86012,13.2
48994,2021-10-26 15:48:20,-5.68964,0.440612,7.27009,13.2
4390,2021-10-26 13:17:09,-8.71645,2.49041,3.8314,12.1
68065,2021-10-26 16:57:49,-11.0536,6.43676,10.0095,11.4
17615,2021-10-26 14:17:49,0.670496,3.63026,8.4674,12.6
48925,2021-10-26 15:48:07,-5.15324,0.814174,7.567019999999999,13.2
54642,2021-10-26 16:06:41,-2.93102,2.66283,7.79691,11.4
40163,2021-10-26 15:18:19,0.632182,2.41378,9.0038,13.2
58234,2021-10-26 16:18:41,-0.431033,2.12643,9.272,11.4
13393,2021-10-26 14:04:05,-2.53831,2.25095,8.48656,12.6
42810,2021-10-26 15:26:55,0.718388,2.92145,8.84097,13.2
46400,2021-10-26 15:39:58,-0.172413,1.05364,9.55936,13.2
23365,2021-10-26 14:34:44,-0.2490409999999999,2.75861,9.01338,12.6
26528,2021-10-26 14:45:05,-0.335248,4.16665,8.5153,12.6
13856,2021-10-26 14:05:31,-3.2854300000000003,1.33141,8.50572,12.6
33732,2021-10-26 15:01:15,-0.431033,2.83524,9.04211,13.2
24098,2021-10-26 14:38:14,-0.632182,1.93486,9.26242,12.6
73080,,-2.507,-1.177,9.216,
34450,2021-10-26 15:02:48,-0.0862066,2.84482,8.92717,13.2
36055,2021-10-26 15:06:33,0.00957851,2.84482,8.93675,13.2
28852,2021-10-26 14:50:23,-1.00574,1.81034,8.955910000000001,12.6
68302,2021-10-26 16:58:20,-2.24137,5.5268,10.5459,11.4
31715,2021-10-26 14:56:54,0.19157,2.7777700000000003,8.965489999999999,12.6
27819,2021-10-26 14:47:53,-0.670496,3.31417,8.99422,12.6
27211,2021-10-26 14:46:34,-1.35057,2.34674,9.11874,12.6
21175,2021-10-26 14:29:06,-1.24521,2.11685,9.09959,12.6
10455,2021-10-26 13:33:02,-7.25093,2.84482,4.38696,12.1
70412,,-4.115,-1.541,8.125,
5946,2021-10-26 13:20:32,-8.19921,2.68198,2.75861,12.1
23673,2021-10-26 14:37:02,-1.18774,1.18774,10.1628,12.6
14860,2021-10-26 14:08:44,1.43678,3.39079,8.74518,12.6
58004,2021-10-26 16:17:57,0.699231,1.94444,9.12832,11.4
25381,2021-10-26 14:41:27,-1.2931,1.80076,9.19537,12.6
34305,2021-10-26 15:02:30,-0.565132,3.22796,8.99422,13.2
64628,2021-10-26 16:39:22,-1.22605,3.0363900000000004,9.09001,11.4
47779,2021-10-26 15:44:22,-4.47317,0.172413,8.06511,13.2
54320,2021-10-26 16:05:40,-2.73945,1.68582,8.850539999999999,11.4
22376,2021-10-26 14:31:46,3.44826,3.79309,7.91185,12.6
35976,2021-10-26 15:06:23,-0.38314,2.46168,9.24326,13.2
4571,2021-10-26 13:17:32,-6.906110000000001,2.64367,4.84673,12.1
20538,2021-10-26 14:27:42,0.0957851,2.95976,8.917589999999999,12.6
60605,2021-10-26 16:27:02,0.038314,2.00191,9.43483,11.4
33152,2021-10-26 15:00:00,0.0670496,3.00765,8.99422,13.2
55210,2021-10-26 16:08:51,-2.73945,1.97317,8.87928,11.4
17236,2021-10-26 14:16:34,0.306512,3.9655,8.23752,12.6
42006,2021-10-26 15:24:18,0.77586,3.29501,8.84097,13.2
2358,2021-10-26 13:12:09,-6.47507,3.05555,4.99998,12.1
38475,2021-10-26 15:12:45,0.804595,2.49999,8.94633,13.2
35149,2021-10-26 15:04:19,0.0766281,2.9406,9.04211,13.2
55591,2021-10-26 16:10:07,-2.24137,2.29884,8.84097,11.4
65619,2021-10-26 16:49:53,4.15707,4.4444300000000005,12.8831,11.4
19968,2021-10-26 14:24:47,0.0766281,3.36206,8.70687,12.6
58749,2021-10-26 16:21:06,-0.354405,2.25095,9.21453,11.4
46934,2021-10-26 15:41:41,-0.7567020000000001,1.70498,9.78924,13.2
1278,2021-10-26 13:09:30,-6.48465,1.41762,4.71263,12.1
56495,2021-10-26 16:13:04,-0.239463,2.02107,9.31989,11.4
58345,2021-10-26 16:19:46,0.38314,2.21264,9.32947,11.4
48766,2021-10-26 15:47:34,-4.98083,0.8333309999999999,7.806489999999999,13.2
41147,2021-10-26 15:21:31,0.431033,2.0785400000000003,9.36779,13.2
71917,,-5.666,-2.201,7.427,
51216,2021-10-26 15:55:35,-1.17816,2.68198,9.38694,13.2
12192,2021-10-26 13:59:34,-0.957851,3.45784,8.754760000000001,12.1
9198,2021-10-26 13:30:19,-7.59576,2.00191,4.21454,12.1
22164,2021-10-26 14:31:18,1.04406,2.76819,9.20495,12.6
24407,2021-10-26 14:38:54,-1.84865,2.00191,9.05169,12.6
24136,2021-10-26 14:38:19,-0.689653,1.85823,9.52104,12.6
52130,2021-10-26 15:58:33,-1.41762,2.47126,9.07085,13.2
1237,2021-10-26 13:09:25,-8.754760000000001,2.19348,4.04213,12.1
4145,2021-10-26 13:16:36,-6.8199,2.41378,7.74902,12.1
72729,,-6.269,-0.469,6.747,
30621,2021-10-26 14:54:32,0.689653,2.54788,9.08043,12.6
52887,2021-10-26 16:00:59,-2.11685,2.13601,8.94633,11.4
60360,2021-10-26 16:26:18,0.795017,2.04022,9.26242,11.4
9361,2021-10-26 13:30:40,-7.63408,4.76052,1.71455,12.1
33612,2021-10-26 15:00:59,-0.0,2.62451,9.39652,13.2
13269,2021-10-26 14:03:42,-2.99807,2.02107,8.90802,12.6
51118,2021-10-26 15:55:14,-1.6666599999999998,2.72988,8.917589999999999,13.2
46529,2021-10-26 15:40:24,-2.0498,1.27394,9.21453,13.2
7731,2021-10-26 13:24:24,-6.84864,2.34674,5.69921,12.1
43636,2021-10-26 15:29:36,0.316091,2.35631,9.0038,13.2
75049,,3.216,0.105,9.168,
5964,2021-10-26 13:20:34,-9.28158,1.76245,2.79693,12.1
9191,2021-10-26 13:30:18,-7.365880000000001,1.60919,3.9655,12.1
26427,2021-10-26 14:44:53,-1.16858,2.64367,8.98465,12.6
35393,2021-10-26 15:04:51,0.0957851,2.0498,8.72602,13.2
26323,2021-10-26 14:44:39,-0.670496,2.83524,8.831389999999999,12.6
8726,2021-10-26 13:28:47,-3.53447,4.66474,7.298830000000001,12.1
63294,2021-10-26 16:36:02,-0.411876,2.48083,9.38694,11.4
38069,2021-10-26 15:10:54,0.0670496,3.10344,8.87928,13.2
67715,2021-10-26 16:56:37,4.58811,3.14175,10.9099,11.4
39702,2021-10-26 15:16:47,0.727967,2.62451,9.16664,13.2
50542,2021-10-26 15:53:21,-2.35631,2.84482,8.98465,13.2
13735,2021-10-26 14:05:10,-3.30459,0.613025,8.74518,12.6
67421,2021-10-26 16:55:59,-3.3524800000000003,4.75094,7.653230000000001,11.4
74205,,1.79,-0.699,7.695,
29829,2021-10-26 14:52:50,-2.318,2.71072,8.30457,12.6
74970,,-3.857,-1.962,9.149,
54321,2021-10-26 16:05:40,-2.71072,1.7816,9.0038,11.4
22097,2021-10-26 14:31:09,1.72413,3.01723,8.697289999999999,12.6
61278,2021-10-26 16:29:11,-0.651339,1.94444,9.8946,11.4
66621,2021-10-26 16:53:42,-1.33141,3.56321,8.65897,11.4
1792,2021-10-26 13:10:38,-8.18005,2.01149,3.81225,12.1
68942,2021-10-26 16:59:43,3.38122,3.82183,13.908,11.4
47238,2021-10-26 15:42:42,-3.86014,1.7528700000000002,8.141739999999999,13.2
9498,2021-10-26 13:30:57,-7.77775,3.5057400000000003,3.72604,12.1
28497,2021-10-26 14:49:21,-0.124521,3.73562,8.77392,12.6
14924,2021-10-26 14:08:56,1.68582,3.44826,8.630239999999999,12.6
2932,2021-10-26 13:13:58,-6.89653,2.81608,4.43485,12.1
46685,2021-10-26 15:40:53,-3.89845,1.6666599999999998,8.429089999999999,13.2
10974,2021-10-26 13:56:55,-2.51915,3.6111,8.45782,12.1
59737,2021-10-26 16:24:14,0.862066,2.49041,9.4061,11.4
48883,2021-10-26 15:47:58,-5.05746,0.957851,7.586180000000001,13.2
71862,,-5.264,-1.991,7.647,
4254,2021-10-26 13:16:51,-6.78159,3.02681,7.85438,12.1
8438,2021-10-26 13:27:07,-7.31798,2.28926,5.0383,12.1
5496,2021-10-26 13:19:33,-7.059360000000001,2.7203,5.40228,12.1
